,Instruction,Logical,Physical,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
51,"(51, 'I 01 00 01')",r1 <- r1 INTOP r0,I40 <- I32 INTOP I0,,,,,,,,,,,,,IF, , ,ID,II,II,II,II,II,II,II,II,II,II,II,ALU1, , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
52,"(52, 'S 06 01 00 FFB8')",r1 -> FFB8 ( r6 ),I40 -> FFB8 ( I36 ),,,,,,,,,,,,,IF, , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
53,"(53, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I40  I0 xx 0,,,,,,,,,,,,,,IF, , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,ALU1, , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
54,"(54, 'L 01 03 00 FF90')",r3 <- FF90 ( r1 ),I42 <- FF90 ( I40 ),,,,,,,,,,,,,,IF, , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
55,"(55, 'A 02 05 06')",r6 <- r2 FPADD r5,I43 <- I24 FPADD I39,,,,,,,,,,,,,,IF, , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
56,"(56, 'S 04 01 00 FFA0')",r1 -> FFA0 ( r4 ),I40 -> FFA0 ( I38 ),,,,,,,,,,,,,,IF, , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
57,"(57, 'A 02 03 04')",r4 <- r2 FPADD r3,I45 <- I24 FPADD I42,,,,,,,,,,,,,,,IF, , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
58,"(58, 'L 01 05 00 FF88')",r5 <- FF88 ( r1 ),I46 <- FF88 ( I40 ),,,,,,,,,,,,,,,IF, , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
59,"(59, 'I 01 00 01')",r1 <- r1 INTOP r0,I47 <- I40 INTOP I0,,,,,,,,,,,,,,,IF, , , , ,ID,II,II,II,II,II,II,II,II,II,ALU2, , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
60,"(60, 'S 06 01 00 FFA8')",r1 -> FFA8 ( r6 ),I47 -> FFA8 ( I43 ),,,,,,,,,,,,,,,IF, , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
61,"(61, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I47  I0 xx 0,,,,,,,,,,,,,,,,IF, , , , ,ID,II,II,II,II,II,II,II,II,II,II,ALU1, , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
62,"(62, 'L 01 03 00 FF80')",r3 <- FF80 ( r1 ),I49 <- FF80 ( I47 ),,,,,,,,,,,,,,,,IF, , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
63,"(63, 'A 02 05 06')",r6 <- r2 FPADD r5,I50 <- I24 FPADD I46,,,,,,,,,,,,,,,,IF, , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
64,"(64, 'S 04 01 00 FF90')",r1 -> FF90 ( r4 ),I47 -> FF90 ( I45 ),,,,,,,,,,,,,,,,IF, , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
65,"(65, 'A 02 03 04')",r4 <- r2 FPADD r3,I52 <- I24 FPADD I49,,,,,,,,,,,,,,,,,IF, , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
66,"(66, 'L 01 05 00 FF78')",r5 <- FF78 ( r1 ),I53 <- FF78 ( I47 ),,,,,,,,,,,,,,,,,IF, , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
67,"(67, 'I 01 00 01')",r1 <- r1 INTOP r0,I54 <- I47 INTOP I0,,,,,,,,,,,,,,,,,IF, , , , , , ,ID,II,II,II,II,II,II,II,ALU2, , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
68,"(68, 'S 06 01 00 FF98')",r1 -> FF98 ( r6 ),I54 -> FF98 ( I50 ),,,,,,,,,,,,,,,,,IF, , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
69,"(69, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I54  I0 xx 0,,,,,,,,,,,,,,,,,,IF, , , , , , ,ID,II,II,II,II,II,II,II,II,ALU1, , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
70,"(70, 'L 01 03 00 FF70')",r3 <- FF70 ( r1 ),I56 <- FF70 ( I54 ),,,,,,,,,,,,,,,,,,IF, , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
71,"(71, 'A 02 05 06')",r6 <- r2 FPADD r5,I58 <- I57 FPADD I53,,,,,,,,,,,,,,,,,,IF, , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
72,"(72, 'S 04 01 00 FF80')",r1 -> FF80 ( r4 ),I54 -> FF80 ( I52 ),,,,,,,,,,,,,,,,,,IF, , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
73,"(73, 'A 02 03 04')",r4 <- r2 FPADD r3,I60 <- I57 FPADD I56,,,,,,,,,,,,,,,,,,,IF, , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
74,"(74, 'L 01 05 00 FF68')",r5 <- FF68 ( r1 ),I61 <- FF68 ( I54 ),,,,,,,,,,,,,,,,,,,IF, , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
75,"(75, 'I 01 00 01')",r1 <- r1 INTOP r0,I62 <- I54 INTOP I0,,,,,,,,,,,,,,,,,,,IF, , , , , , , , ,ID,II,II,II,II,II,ALU2, , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
76,"(76, 'S 06 01 00 FF88')",r1 -> FF88 ( r6 ),I62 -> FF88 ( I58 ),,,,,,,,,,,,,,,,,,,IF, , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
77,"(77, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I62  I0 xx 0,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , ,ID,II,II,II,II,II,II,ALU1, , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
78,"(78, 'L 01 03 00 FF60')",r3 <- FF60 ( r1 ),I64 <- FF60 ( I62 ),,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
79,"(79, 'A 02 05 06')",r6 <- r2 FPADD r5,I1 <- I57 FPADD I61,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
80,"(80, 'S 04 01 00 FF70')",r1 -> FF70 ( r4 ),I62 -> FF70 ( I60 ),,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
81,"(81, 'A 02 03 04')",r4 <- r2 FPADD r3,I3 <- I57 FPADD I64,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
82,"(82, 'L 01 05 00 FF58')",r5 <- FF58 ( r1 ),I4 <- FF58 ( I62 ),,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
83,"(83, 'I 01 00 01')",r1 <- r1 INTOP r0,I5 <- I62 INTOP I0,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , ,ID,II,II,II,ALU2, , , , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
84,"(84, 'S 06 01 00 FF78')",r1 -> FF78 ( r6 ),I5 -> FF78 ( I1 ),,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
85,"(85, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I5  I0 xx 0,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , ,ID,II,II,II,II,ALU1, , , , , , , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
86,"(86, 'L 01 03 00 FF50')",r3 <- FF50 ( r1 ),I7 <- FF50 ( I5 ),,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
87,"(87, 'A 02 05 06')",r6 <- r2 FPADD r5,I8 <- I57 FPADD I4,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
88,"(88, 'S 04 01 00 FF60')",r1 -> FF60 ( r4 ),I5 -> FF60 ( I3 ),,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
89,"(89, 'A 02 03 04')",r4 <- r2 FPADD r3,I10 <- I57 FPADD I7,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
90,"(90, 'L 01 05 00 FF48')",r5 <- FF48 ( r1 ),I11 <- FF48 ( I5 ),,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
91,"(91, 'I 01 00 01')",r1 <- r1 INTOP r0,I12 <- I5 INTOP I0,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,ALU1, , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
92,"(92, 'S 06 01 00 FF68')",r1 -> FF68 ( r6 ),I12 -> FF68 ( I8 ),,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
93,"(93, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I12  I0 xx 0,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,ALU1, , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
94,"(94, 'L 01 03 00 FF40')",r3 <- FF40 ( r1 ),I14 <- FF40 ( I12 ),,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
95,"(95, 'A 02 05 06')",r6 <- r2 FPADD r5,I15 <- I57 FPADD I11,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
96,"(96, 'S 04 01 00 FF50')",r1 -> FF50 ( r4 ),I12 -> FF50 ( I10 ),,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
97,"(97, 'A 02 03 04')",r4 <- r2 FPADD r3,I17 <- I57 FPADD I14,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,FP1(I),FP1(II),FP1(III),C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
98,"(98, 'L 01 05 00 FF38')",r5 <- FF38 ( r1 ),I18 <- FF38 ( I12 ),,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
99,"(99, 'I 01 00 01')",r1 <- r1 INTOP r0,I19 <- I12 INTOP I0,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,ALU2, , , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
100,"(100, 'S 06 01 00 FF58')",r1 -> FF58 ( r6 ),I19 -> FF58 ( I15 ),,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,II,II,A, ,LS,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
101,"(101, 'B 01 00 01 0')",BEQ r1  r0 xx 0,BEQ I19  I0 xx 0,,,,,,,,,,,,,,,,,,,,,,,,,,IF, , , , , , , , , , , , , , ,ID,II,II,II,II,II,II,II,II,II,II,ALU1, , , , ,C, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
